id,state,lga,facility_name,Data source
1172,Ekiti,IKOLE,BHC Ara,SEZ Mapping of LGAs for Sample Shipment_Updated
1173,Ekiti,IKOLE,BHC Asin,SEZ Mapping of LGAs for Sample Shipment_Updated
1174,Ekiti,IKOLE,BHC Ayebode,SEZ Mapping of LGAs for Sample Shipment_Updated
1175,Ekiti,IKOLE,BHC Esun,SEZ Mapping of LGAs for Sample Shipment_Updated
1176,Ekiti,IKOLE,BHC Ijesa Isu,SEZ Mapping of LGAs for Sample Shipment_Updated
1177,Ekiti,IKOLE,BHC Ilowo,SEZ Mapping of LGAs for Sample Shipment_Updated
1178,Ekiti,IKOLE,BHC Ipao,SEZ Mapping of LGAs for Sample Shipment_Updated
1179,Ekiti,IKOLE,BHC Ipare,SEZ Mapping of LGAs for Sample Shipment_Updated
1180,Ekiti,IKOLE,BHC Irele,SEZ Mapping of LGAs for Sample Shipment_Updated
1181,Ekiti,IKOLE,BHC Isaba,SEZ Mapping of LGAs for Sample Shipment_Updated
1182,Ekiti,IKOLE,BHC Itapaji,SEZ Mapping of LGAs for Sample Shipment_Updated
1183,Ekiti,IKOLE,BHC Iyemero,SEZ Mapping of LGAs for Sample Shipment_Updated
1184,Ekiti,IKOLE,BHC Odo Oro,SEZ Mapping of LGAs for Sample Shipment_Updated
1185,Ekiti,IKOLE,BHC Oke Ayedun,SEZ Mapping of LGAs for Sample Shipment_Updated
1186,Ekiti,IKOLE,BHC Oke Orin,SEZ Mapping of LGAs for Sample Shipment_Updated
1187,Ekiti,IKOLE,BHC Ootunja,SEZ Mapping of LGAs for Sample Shipment_Updated
1188,Ekiti,IKOLE,BHC Temidire,SEZ Mapping of LGAs for Sample Shipment_Updated
1189,Ekiti,IKOLE,BHC Usin,SEZ Mapping of LGAs for Sample Shipment_Updated
1190,Ekiti,IKOLE,CHC Asin,SEZ Mapping of LGAs for Sample Shipment_Updated
1191,Ekiti,IKOLE,CHC Ayedun,SEZ Mapping of LGAs for Sample Shipment_Updated
1192,Ekiti,IKOLE,CHC Jiringho,SEZ Mapping of LGAs for Sample Shipment_Updated
1193,Ekiti,IKOLE,CHC Odo Ayedun,SEZ Mapping of LGAs for Sample Shipment_Updated
1194,Ekiti,IKOLE,Fuoye Clinic,SEZ Mapping of LGAs for Sample Shipment_Updated
1195,Ekiti,IKOLE,Health Centre Market Ikole,SEZ Mapping of LGAs for Sample Shipment_Updated
1196,Ekiti,IKOLE,Living Well Hospital,SEZ Mapping of LGAs for Sample Shipment_Updated
1197,Ekiti,IKOLE,Methodist CHC Ikole,SEZ Mapping of LGAs for Sample Shipment_Updated
1198,Ekiti,IKOLE,Mhc Oke Ako,SEZ Mapping of LGAs for Sample Shipment_Updated
1199,Ekiti,IKOLE,MPHC Oke Ako,SEZ Mapping of LGAs for Sample Shipment_Updated
1200,Ekiti,IKOLE,Ssh Ikole,SEZ Mapping of LGAs for Sample Shipment_Updated
1201,Ekiti,ILEJEMEJE,State Hospital Ikole,SEZ Mapping of LGAs for Sample Shipment_Updated
1202,Ekiti,ILEJEMEJE,BHC Eda,SEZ Mapping of LGAs for Sample Shipment_Updated
1203,Ekiti,ILEJEMEJE,BHC Ewu,SEZ Mapping of LGAs for Sample Shipment_Updated
1204,Ekiti,ILEJEMEJE,BHC Ijesamodu,SEZ Mapping of LGAs for Sample Shipment_Updated
1205,Ekiti,ILEJEMEJE,BHC Ipere,SEZ Mapping of LGAs for Sample Shipment_Updated
1206,Ekiti,ILEJEMEJE,BHC Obada,SEZ Mapping of LGAs for Sample Shipment_Updated
1207,Ekiti,ILEJEMEJE,CHC Iludun,SEZ Mapping of LGAs for Sample Shipment_Updated
1208,Ekiti,ILEJEMEJE,CHC Iye,SEZ Mapping of LGAs for Sample Shipment_Updated
1209,Ekiti,ILEJEMEJE,General Hospital Iye,SEZ Mapping of LGAs for Sample Shipment_Updated
1210,Ekiti,ILEJEMEJE,Model Eda,SEZ Mapping of LGAs for Sample Shipment_Updated
1211,Ekiti,ILEJEMEJE,Model Ewu,SEZ Mapping of LGAs for Sample Shipment_Updated
1212,Ekiti,ILEJEMEJE,Model Iludun,SEZ Mapping of LGAs for Sample Shipment_Updated
1213,Ekiti,IREPODUN / IFELODUN,Model Iye,SEZ Mapping of LGAs for Sample Shipment_Updated
1214,Ekiti,IREPODUN / IFELODUN,BHC Afao,SEZ Mapping of LGAs for Sample Shipment_Updated
1215,Ekiti,IREPODUN / IFELODUN,BHC Are,SEZ Mapping of LGAs for Sample Shipment_Updated
1216,Ekiti,IREPODUN / IFELODUN,BHC Awo,SEZ Mapping of LGAs for Sample Shipment_Updated
1217,Ekiti,IREPODUN / IFELODUN,BHC Esure Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1218,Ekiti,IREPODUN / IFELODUN,BHC Eyio,SEZ Mapping of LGAs for Sample Shipment_Updated
1219,Ekiti,IREPODUN / IFELODUN,BHC Eyio Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1220,Ekiti,IREPODUN / IFELODUN,BHC Igbemo Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1221,Ekiti,IREPODUN / IFELODUN,BHC Igede Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1222,Ekiti,IREPODUN / IFELODUN,BHC Ilamoye Igede,SEZ Mapping of LGAs for Sample Shipment_Updated
1223,Ekiti,IREPODUN / IFELODUN,BHC Iropora,SEZ Mapping of LGAs for Sample Shipment_Updated
1224,Ekiti,IREPODUN / IFELODUN,BHC Iworoko,SEZ Mapping of LGAs for Sample Shipment_Updated
1225,Ekiti,IREPODUN / IFELODUN,BHC Iyin,SEZ Mapping of LGAs for Sample Shipment_Updated
1226,Ekiti,IREPODUN / IFELODUN,BHC Oketoro Iyin,SEZ Mapping of LGAs for Sample Shipment_Updated
1227,Ekiti,IREPODUN / IFELODUN,CHC Igbemo,SEZ Mapping of LGAs for Sample Shipment_Updated
1228,Ekiti,IREPODUN / IFELODUN,CHC Igede,SEZ Mapping of LGAs for Sample Shipment_Updated
1229,Ekiti,ISE/ORUN,General Hospital Iyin Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1230,Ekiti,ISE/ORUN,BHC Ajebamidele,SEZ Mapping of LGAs for Sample Shipment_Updated
1231,Ekiti,ISE/ORUN,BHC Ifofin,SEZ Mapping of LGAs for Sample Shipment_Updated
1232,Ekiti,ISE/ORUN,BHC Kajola,SEZ Mapping of LGAs for Sample Shipment_Updated
1233,Ekiti,ISE/ORUN,BHC Model,SEZ Mapping of LGAs for Sample Shipment_Updated
1234,Ekiti,ISE/ORUN,BHC Obada,SEZ Mapping of LGAs for Sample Shipment_Updated
1235,Ekiti,ISE/ORUN,BHC Odo Ise 1,SEZ Mapping of LGAs for Sample Shipment_Updated
1236,Ekiti,ISE/ORUN,BHC Odole,SEZ Mapping of LGAs for Sample Shipment_Updated
1237,Ekiti,ISE/ORUN,BHC Ogbese,SEZ Mapping of LGAs for Sample Shipment_Updated
1238,Ekiti,ISE/ORUN,BHC Okeoniyo,SEZ Mapping of LGAs for Sample Shipment_Updated
1239,Ekiti,ISE/ORUN,BHC Oraye,SEZ Mapping of LGAs for Sample Shipment_Updated
1240,Ekiti,ISE/ORUN,BHC Oraye 1,SEZ Mapping of LGAs for Sample Shipment_Updated
1241,Ekiti,ISE/ORUN,BHC Orun,SEZ Mapping of LGAs for Sample Shipment_Updated
1242,Ekiti,ISE/ORUN,BHC Orun Ii,SEZ Mapping of LGAs for Sample Shipment_Updated
1243,Ekiti,ISE/ORUN,BHC Temidire,SEZ Mapping of LGAs for Sample Shipment_Updated
1244,Ekiti,ISE/ORUN,CHC Afolu,SEZ Mapping of LGAs for Sample Shipment_Updated
1245,Ekiti,ISE/ORUN,CHC Okeyard Ise,SEZ Mapping of LGAs for Sample Shipment_Updated
1246,Ekiti,ISE/ORUN,Federal Teaching Hospital Ise Ekiti Annex,SEZ Mapping of LGAs for Sample Shipment_Updated
1247,Ekiti,MOBA,General Hospital Ise,SEZ Mapping of LGAs for Sample Shipment_Updated
1248,Ekiti,MOBA,BHC Aaye Oja,SEZ Mapping of LGAs for Sample Shipment_Updated
1249,Ekiti,MOBA,BHC Epe,SEZ Mapping of LGAs for Sample Shipment_Updated
1250,Ekiti,MOBA,BHC Ikosun,SEZ Mapping of LGAs for Sample Shipment_Updated
1251,Ekiti,MOBA,BHC Ikun,SEZ Mapping of LGAs for Sample Shipment_Updated
1252,Ekiti,MOBA,BHC Ira,SEZ Mapping of LGAs for Sample Shipment_Updated
1253,Ekiti,MOBA,BHC Iro,SEZ Mapping of LGAs for Sample Shipment_Updated
1254,Ekiti,MOBA,BHC Isaoye,SEZ Mapping of LGAs for Sample Shipment_Updated
1255,Ekiti,MOBA,BHC Osan,SEZ Mapping of LGAs for Sample Shipment_Updated
1256,Ekiti,MOBA,BHC Osun,SEZ Mapping of LGAs for Sample Shipment_Updated
1257,Ekiti,MOBA,BHC Otun,SEZ Mapping of LGAs for Sample Shipment_Updated
1258,Ekiti,MOBA,CHC Erinmope,SEZ Mapping of LGAs for Sample Shipment_Updated
1259,Ekiti,MOBA,CHC Igogo,SEZ Mapping of LGAs for Sample Shipment_Updated
1260,Ekiti,MOBA,CHC Otun,SEZ Mapping of LGAs for Sample Shipment_Updated
1261,Ekiti,MOBA,General Hospital Otun,SEZ Mapping of LGAs for Sample Shipment_Updated
1262,Ekiti,OYE,Model Igogo,SEZ Mapping of LGAs for Sample Shipment_Updated
1263,Ekiti,OYE,B H C Ayede,SEZ Mapping of LGAs for Sample Shipment_Updated
1264,Ekiti,OYE,B H C Ayegbaju,SEZ Mapping of LGAs for Sample Shipment_Updated
1265,Ekiti,OYE,BHC Ijelu Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1266,Ekiti,OYE,B H C Ilafon,SEZ Mapping of LGAs for Sample Shipment_Updated
1267,Ekiti,OYE,BHC Ilupeju,SEZ Mapping of LGAs for Sample Shipment_Updated
1268,Ekiti,OYE,BHC Imojo,SEZ Mapping of LGAs for Sample Shipment_Updated
1269,Ekiti,OYE,BHC Ire,SEZ Mapping of LGAs for Sample Shipment_Updated
1270,Ekiti,OYE,BHC Isan,SEZ Mapping of LGAs for Sample Shipment_Updated
1271,Ekiti,OYE,BHC Itaji,SEZ Mapping of LGAs for Sample Shipment_Updated
1272,Ekiti,OYE,BHC Itapa,SEZ Mapping of LGAs for Sample Shipment_Updated
1273,Ekiti,OYE,B H C Lmojo,SEZ Mapping of LGAs for Sample Shipment_Updated
1274,Ekiti,OYE,BHC Oke,SEZ Mapping of LGAs for Sample Shipment_Updated
1275,Ekiti,OYE,BHC Oloje,SEZ Mapping of LGAs for Sample Shipment_Updated
1276,Ekiti,OYE,BHC Omu,SEZ Mapping of LGAs for Sample Shipment_Updated
1277,Ekiti,OYE,B H C Omu Odo,SEZ Mapping of LGAs for Sample Shipment_Updated
1278,Ekiti,OYE,BHC Orisunmibare,SEZ Mapping of LGAs for Sample Shipment_Updated
1279,Ekiti,OYE,BHC Osin,SEZ Mapping of LGAs for Sample Shipment_Updated
1280,Ekiti,OYE,B H C Oye,SEZ Mapping of LGAs for Sample Shipment_Updated
1281,Ekiti,OYE,CHC Ayede,SEZ Mapping of LGAs for Sample Shipment_Updated
1282,Ekiti,OYE,CHC Ayegbaju,SEZ Mapping of LGAs for Sample Shipment_Updated
1283,Ekiti,OYE,CHC Isan,SEZ Mapping of LGAs for Sample Shipment_Updated
1284,Ekiti,OYE,C H C Oye,SEZ Mapping of LGAs for Sample Shipment_Updated
1285,Ekiti,OYE,General Hospital Ayede,SEZ Mapping of LGAs for Sample Shipment_Updated
1286,Ekiti,OYE,General Hospital Itapa,SEZ Mapping of LGAs for Sample Shipment_Updated
1287,Ekiti,OYE,General Hospital Oye,SEZ Mapping of LGAs for Sample Shipment_Updated
1288,Ekiti,OYE,Jtd Ire Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1289,Ekiti,OYE,Model Health Centre Ilupeju,SEZ Mapping of LGAs for Sample Shipment_Updated
1290,Ekiti,OYE,Model Health Centre Ilupeju Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1291,Ekiti,OYE,Model Ilupeju,SEZ Mapping of LGAs for Sample Shipment_Updated
1292,Ekiti,OYE,Model Ire Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
